index	question	sentence	label
403	How would the word apothecary be viewed by contemporary English speakers?	The word pharmacy is derived from its root word pharma which was a term used since the 15th–17th centuries.	0
404	What is the name of the service that gets local businesses contract chances with the Super Bowl?	For the first time, the Super Bowl 50 Host Committee and the NFL have openly sought disabled veteran and lesbian, gay, bisexual and transgender-owned businesses in Business Connect, the Super Bowl program that provides local companies with contracting opportunities in and around the Super Bowl.	1
405	How many Panthers were designated All-Pro?	Carolina started the season 14–0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13–0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers.	0
406	How much of the water flow does the Waal get from the Rhine?	Two thirds of the water flow volume of the Rhine flows farther west, through the Waal and then, via the Merwede and Nieuwe Merwede (De Biesbosch), merging with the Meuse, through the Hollands Diep and Haringvliet estuaries, into the North Sea.	1
407	What is one of the largest city center shopping complexes in the UK?	The largest of these is the Eldon Square Shopping Centre, one of the largest city centre shopping complexes in the UK.	1
408	Which countries were the European Coal and Steel Community agreement between?	The agreement aimed to prevent Germany from re-establishing dominance in the production of coal and steel as members felt that its dominance had contributed to the outbreak of the war.	0
409	What were the conditions for miners in the gold fields in Victoria?	Conditions on the gold fields were cramped and unsanitary; an outbreak of typhoid at Buckland Valley in 1854 killed over 1,000 miners.	1
410	What are the exceptions in the constitution  that require special considerations to amend?	"The Victorian Constitution can be amended by the Parliament of Victoria, except for certain ""entrenched"" provisions that require either an absolute majority in both houses, a three-fifths majority in both houses, or the approval of the Victorian people in a referendum, depending on the provision."	1
411	What city is tied with Miami for hosting the Super Bowl?	The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.	1
412	On what streets is the ABC headquarters located	The network is part of the Big Three television networks.	0
413	What publication published an article about Tesla in 1912?	"In February 1912, an article—""Nikola Tesla, Dreamer"" by Allan L. Benson—was published in World Today, in which an artist's illustration appears showing the entire earth cracking in half with the caption, ""Tesla claims that in a few weeks he could set the earth's crust into such a state of vibration that it would rise and fall hundreds of feet and practically destroy civilization."	1
414	When was Rhineland subject to the Treaty of Versailles?	The Treaty of Versailles and this particular provision, in general, caused much resentment in Germany and is often cited as helping Adolf Hitler's rise to power.	0
415	Who was Kennedy's science adviser that opposed manned spacecraft flights?	But even after NASA reached internal agreement, it was far from smooth sailing.	0
416	In 1517 who was Luther's bishop?	"He enclosed in his letter a copy of his ""Disputation of Martin Luther on the Power and Efficacy of Indulgences"", which came to be known as The Ninety-Five Theses."	0
417	What impact did this loss have on Abercrombie?	Abercrombie saved something from the disaster when he sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac, including caches of supplies destined for New France's western forts and furs destined for Europe.	0
418	In what city is Rangi Ruru Girls' School?	There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.	0
419	What is Luther's thought about the extent of his church?	Luther's thought is revolutionary to the extent that it is a theology of the cross, the negation of every affirmation: as long as the cross is at the center, the system building tendency of reason is held in check, and system building does not degenerate into System.	1
