index	sentence1	sentence2	label
385	Garner said the self-proclaimed mayor of Baghdad , Mohammed Mohsen al-Zubaidi , was released after two days in coalition custody .	Garner said self-proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April .	0
386	Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams .	The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago .	0
387	Benchmark Treasury 10-year notes gained 17 / 32 , yielding 4.015 percent .	The benchmark 10-year note was recently down 17 / 32 , to yield 4.067 percent .	0
388	Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton .	Closer Eric Gagne earned his 17th save in as many opportunities as he struck out three of the four batters he faced in the ninth .	0
389	There 's also a flaw that results because IE does not implement an appropriate block on a file download dialog box .	The second vulnerability is a result of IE not implementing a block on a file download dialog box .	1
390	MGM , NBC and Liberty executives were not immediately available for comment .	A Microsoft spokesman was not immediately available to comment .	0
391	The technology-laced Nasdaq Composite Index < .IXIC > rose 17.33 points , or 1.07 percent , to 1,640.13 .	The broader Standard & Poor 's 500 Index < .SPX > gained 5.51 points , or 0.56 percent , to 981.73 .	0
392	Southwest said its traffic was up 4.6 percent in the quarter , and it ended the quarter with $ 2.2 billion in cash .	Southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent .	0
393	Some of the computers also are used to send spam e-mail messages to drum up traffic to the sites .	Some are also used to send spam e-mail messages to boost traffic to the sites .	1
394	The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S & P 500 was 0.8 per cent weaker at 1,025.79 .	The Dow Jones industrial average < .DJI > fell 44 points , or 0.46 percent , to 9,568 .	0
395	The hearing is to determine whether there is enough evidence to order Akbar to a general court-martial proceeding .	The purpose of the hearing is to determine whether Akbar should be court-martialled .	1
396	The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs , he added .	Under the agreement , the settling companies will also assign their potential claims against the underwriters to the investors , he added .	1
397	Senate Minority Leader Tom Daschle , D-S.D. , is leading the opposition .	 I think it will pass ,  Senate Minority Leader Tom Daschle , D-S.D. , said in Washington .	0
398	It was the best advance since Oct. 1 , when the index gained 22.25 .	Standard & Poor 's 500 index rose 15.66 to 1,046.79 , its best advance since Oct. 1 , when it gained 22.25 .	0
399	Friday , Stanford ( 47-15 ) blanked the Gamecocks 8-0 .	Stanford ( 46-15 ) has a team full of such players this season .	0
400	The initial report was made to Modesto Police December 28 .	It stems from a Modesto police report .	0
401	Today in the US , the book - kept under wraps by its publishers , G. P. Putnam 's Sons , since its inception - will appear in bookstores .	Tomorrow the book , kept under wraps by G. P. Putnam 's Sons since its inception , will appear in bookstores .	1
402	The men were remanded in custody and are due to appear again before court on July 8 .	They were remanded in custody and will appear in court again on July 8 .	1
403	Robert Walsh , 40 , remained in critical but stable condition Friday at Staten Island University Hospital 's north campus .	Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night .	1
404	Not counting energy prices , wholesale prices were down 0.9 percent .	Energy prices dropped by 8.6 percent , the biggest decline since July 1986 .	0
405	The broader Standard & Poor 's 500 Index < .SPX > added 12.64 points , or 1.28 percent , to 997.48 .	The Standard & Poor 's Oil and Gas Exploration Index < .GSPOILP > was up 3.6 percent .	0
406	The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .	The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .	1
407	Wal-Mart , the nation 's largest private employer , has expanded its antidiscrimination policy to protect gay and lesbian employees , company officials said Tuesday .	Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday .	1
408	The broad Standard & Poor 's 500 Index .SPX gained 19.72 points , or 1.98 percent , to 1,015.69 .	The Dow Jones industrial average .DJI jumped 2.09 percent , while the Standard & Poor 's 500 Index .SPX leapt 2.23 percent .	0
409	In morning trading , the Dow Jones industrial average was up 40.12 , or 0.5 percent , at 8,571.69 , having fallen 51 points Monday .	In New York , the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97 .	0
410	Columbia broke up over Texas upon re-entry on Feb. 1 .	Columbia broke apart in the skies above Texas on Feb. 1 .	1
411	Gyorgy Heizler , head of the local disaster unit , said the coach had been carrying 38 passengers .	The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .	0
412	Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected .	Bryant has said that hike had a greater effect on demand than officials expected .	1
413	Shortly after the opening bell , the Dow Jones Industrial Average was up 11.13 to 9,228.48 , while the S & P 500 index gained 1.74 to 982.33 .	After a weak start , the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35 , while the S & P 500 index rose 3 to 980.59 .	0
414	Oran Smith , president of the Palmetto Family Council , said the assassination marked the end of America 's innocence .	Oran Smith , president of the Palmetto Family Council , said the assassination marked the end of America ’ s innocence , giving way to the if-it-feels-good-do-it 1960s and ’ 70s .	0
415	Police said the suspected Marriott suicide bomber was Asmar Latin Sani , 28 , from the island of Sumatra .	A sibling also identified Sani , 28 , who was from the island of Sumatra , police said .	0
416	The delegates said raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .	Bin Laden ’ s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .	1
